40.751851373.9903971,73.99039713541667,0.64
40.751851373.9903971,73.99039713541667,0.64
40.751851373.9903971,73.99039713541667,0.64
40.751851373.9903971,73.99039713541667,0.60
40.751851373.9903971,73.99039713541667,0.00
40.751851373.9903971,73.99039713541667,0.70
40.751851373.9903971,73.99039713541667,0.81
40.751851373.9903971,73.99039713541667,0.00
40.751851373.9903971,73.99039713541667,0.89
40.751851373.9903971,73.99039713541667,0.82
40.751867673.9904052,73.99040527343750,0.77
40.751867673.9904052,73.99040527343750,0.87
40.751867673.9904052,73.99040527343750,0.98
40.751867673.9904052,73.99040527343750,1.15
40.751867673.9904052,73.99040527343750,1.14
40.751867673.9904052,73.99040527343750,1.10
40.751867673.9904052,73.99040527343750,1.06
40.751867673.9904052,73.99040527343750,1.10
40.751867673.9904052,73.99040527343750,1.16
40.751867673.9904052,73.99040527343750,1.21
40.751867673.9904052,73.99040527343750,1.18
40.751867673.9904052,73.99040527343750,1.14
40.751867673.9904052,73.99040527343750,1.13
40.751867673.9904052,73.99040527343750,0.80
40.751867673.9904052,73.99040527343750,0.80
40.751867673.9904052,73.99040527343750,1.19
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.83
40.751867673.9904052,73.99040527343750,0.63
40.751867673.9904052,73.99040527343750,0.61
40.751867673.9904052,73.99040527343750,0.61
40.751867673.9904052,73.99040527343750,0.56
40.751867673.9904052,73.99040527343750,0.56
40.751867673.9904052,73.99040527343750,0.44
40.751867673.9904052,73.99040527343750,0.30
40.751867673.9904052,73.99040527343750,0.31
40.751867673.9904052,73.99040527343750,0.35
40.751867673.9904052,73.99040527343750,0.80
40.751867673.9904052,73.99040527343750,0.46
40.751867673.9904052,73.99040527343750,0.46
40.751867673.9904052,73.99040527343750,0.49
40.751867673.9904052,73.99040527343750,0.56
40.751867673.9904052,73.99040527343750,0.64
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.79
40.751867673.9904052,73.99040527343750,0.78
40.751867673.9904052,73.99040527343750,0.78
40.751867673.9904052,73.99040527343750,0.86
40.751867673.9904052,73.99040527343750,0.95
40.751867673.9904052,73.99040527343750,1.14
40.751867673.9904052,73.99040527343750,1.18
40.751867673.9904052,73.99040527343750,1.18
40.751867673.9904052,73.99040527343750,1.12
40.751867673.9904052,73.99040527343750,1.11
40.751867673.9904052,73.99040527343750,1.13
40.751867673.9904052,73.99040527343750,1.33
40.751867673.9904052,73.99040527343750,1.43
40.751867673.9904052,73.99040527343750,1.40
40.751867673.9904052,73.99040527343750,1.25
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.88
40.751867673.9904052,73.99040527343750,0.92
40.751867673.9904052,73.99040527343750,1.01
40.751867673.9904052,73.99040527343750,1.11
40.751867673.9904052,73.99040527343750,1.03
40.751867673.9904052,73.99040527343750,0.91
40.751867673.9904052,73.99040527343750,0.70
40.751867673.9904052,73.99040527343750,0.66
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.48
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.80
40.751867673.9904052,73.99040527343750,0.22
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.43
40.751867673.9904052,73.99040527343750,0.45
40.751867673.9904052,73.99040527343750,0.48
40.751867673.9904052,73.99040527343750,0.53
40.751867673.9904052,73.99040527343750,0.56
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.68
40.751867673.9904052,73.99040527343750,0.72
40.751867673.9904052,73.99040527343750,0.75
40.751867673.9904052,73.99040527343750,0.84
40.751867673.9904052,73.99040527343750,0.84
40.751867673.9904052,73.99040527343750,0.97
40.751867673.9904052,73.99040527343750,1.09
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,1.12
40.751867673.9904052,73.99040527343750,1.11
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,1.16
40.751867673.9904052,73.99040527343750,1.20
40.751867673.9904052,73.99040527343750,0.80
40.751867673.9904052,73.99040527343750,1.14
40.751867673.9904052,73.99040527343750,1.00
40.751867673.9904052,73.99040527343750,0.95
40.751867673.9904052,73.99040527343750,0.96
40.751867673.9904052,73.99040527343750,0.96
40.751867673.9904052,73.99040527343750,1.14
40.751867673.9904052,73.99040527343750,1.12
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.81
40.751867673.9904052,73.99040527343750,0.81
40.751867673.9904052,73.99040527343750,0.75
40.751867673.9904052,73.99040527343750,0.73
40.751867673.9904052,73.99040527343750,0.73
40.751867673.9904052,73.99040527343750,0.45
40.751867673.9904052,73.99040527343750,0.39
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.38
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.45
40.751867673.9904052,73.99040527343750,0.47
40.751867673.9904052,73.99040527343750,0.60
40.751867673.9904052,73.99040527343750,0.66
40.751867673.9904052,73.99040527343750,0.67
40.751867673.9904052,73.99040527343750,0.60
40.751867673.9904052,73.99040527343750,0.60
40.751867673.9904052,73.99040527343750,0.66
40.751867673.9904052,73.99040527343750,0.93
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,1.13
40.751867673.9904052,73.99040527343750,1.10
40.751867673.9904052,73.99040527343750,1.05
40.751867673.9904052,73.99040527343750,1.05
40.751867673.9904052,73.99040527343750,1.09
40.751867673.9904052,73.99040527343750,1.13
40.751867673.9904052,73.99040527343750,1.17
40.751867673.9904052,73.99040527343750,1.23
40.751867673.9904052,73.99040527343750,1.26
40.751867673.9904052,73.99040527343750,1.27
40.751867673.9904052,73.99040527343750,1.18
40.751867673.9904052,73.99040527343750,1.07
40.751867673.9904052,73.99040527343750,0.95
40.751867673.9904052,73.99040527343750,0.86
40.751867673.9904052,73.99040527343750,0.87
40.751867673.9904052,73.99040527343750,0.89
40.751867673.9904052,73.99040527343750,0.94
40.751867673.9904052,73.99040527343750,0.93
40.751867673.9904052,73.99040527343750,0.88
40.751867673.9904052,73.99040527343750,0.88
40.751867673.9904052,73.99040527343750,0.59
40.751867673.9904052,73.99040527343750,0.51
40.751867673.9904052,73.99040527343750,0.41
40.751867673.9904052,73.99040527343750,0.41
40.751867673.9904052,73.99040527343750,0.48
40.751867673.9904052,73.99040527343750,0.58
40.751867673.9904052,73.99040527343750,0.60
40.751867673.9904052,73.99040527343750,0.58
40.751867673.9904052,73.99040527343750,0.58
40.751867673.9904052,73.99040527343750,0.56
40.751867673.9904052,73.99040527343750,0.00
40.751867673.9904052,73.99040527343750,0.61
40.751867673.9904052,73.99040527343750,0.65
40.751875873.9903889,73.99038899739584,0.70
40.751875873.9903889,73.99038899739584,0.70
40.751875873.9903889,73.99038899739584,0.71
40.751875873.9903889,73.99038899739584,0.74
40.751875873.9903889,73.99038899739584,0.00
40.751875873.9903889,73.99038899739584,0.85
40.751875873.9903889,73.99038899739584,0.98
40.751875873.9903889,73.99038899739584,0.80
40.751875873.9903889,73.99038899739584,1.15
40.751875873.9903889,73.99038899739584,1.32
40.751875873.9903889,73.99038899739584,1.36
40.751875873.9903889,73.99038899739584,1.35
40.751875873.9903889,73.99038899739584,0.80
40.751875873.9903889,73.99038899739584,1.21
40.751875873.9903889,73.99038899739584,1.19
40.751875873.9903889,73.99038899739584,1.20
40.751875873.9903889,73.99038899739584,1.22
40.751875873.9903889,73.99038899739584,1.18
40.751875873.9903889,73.99038899739584,1.01
40.751875873.9903889,73.99038899739584,0.93
40.751875873.9903889,73.99038899739584,0.88
40.751875873.9903889,73.99038899739584,0.79
40.751875873.9903889,73.99038899739584,0.72
40.751875873.9903889,73.99038899739584,0.65
40.751875873.9903889,73.99038899739584,0.58
40.751875873.9903889,73.99038899739584,0.57
40.751875873.9903889,73.99038899739584,0.57
40.751875873.9903889,73.99038899739584,0.53
40.751875873.9903889,73.99038899739584,0.45
40.751875873.9903889,73.99038899739584,0.38
40.751875873.9903889,73.99038899739584,0.27
40.751875873.9903889,73.99038899739584,0.30
40.751875873.9903889,73.99038899739584,0.30
40.751875873.9903889,73.99038899739584,0.53
40.751875873.9903889,73.99038899739584,0.61
40.751875873.9903889,73.99038899739584,0.80
40.751875873.9903889,73.99038899739584,0.66
40.751875873.9903889,73.99038899739584,0.68
40.751875873.9903889,73.99038899739584,0.73
40.751875873.9903889,73.99038899739584,0.00
40.751875873.9903889,73.99038899739584,1.10
40.751875873.9903889,73.99038899739584,1.17
40.751875873.9903889,73.99038899739584,1.17
40.751875873.9903889,73.99038899739584,1.16
40.751875873.9903889,73.99038899739584,1.24
40.751875873.9903889,73.99038899739584,1.29
40.751875873.9903889,73.99038899739584,1.34
40.751875873.9903889,73.99038899739584,1.44
40.751875873.9903889,73.99038899739584,1.47
40.751875873.9903889,73.99038899739584,1.46
40.751875873.9903889,73.99038899739584,1.27
40.751875873.9903889,73.99038899739584,1.27
40.751875873.9903889,73.99038899739584,0.92
40.751875873.9903889,73.99038899739584,0.87
40.751875873.9903889,73.99038899739584,0.00
40.751875873.9903889,73.99038899739584,1.11
40.751875873.9903889,73.99038899739584,0.80
40.751875873.9903889,73.99038899739584,0.99
40.751875873.9903889,73.99038899739584,0.79
40.751875873.9903889,73.99038899739584,0.54
40.751875873.9903889,73.99038899739584,0.53
40.751875873.9903889,73.99038899739584,0.55
40.751875873.9903889,73.99038899739584,0.55
40.751875873.9903889,73.99038899739584,0.47
40.751875873.9903889,73.99038899739584,0.38
40.751875873.9903889,73.99038899739584,0.38
40.751875873.9903889,73.99038899739584,0.37
40.751875873.9903889,73.99038899739584,0.47
40.751875873.9903889,73.99038899739584,0.47
40.751875873.9903889,73.99038899739584,0.54
40.751875873.9903889,73.99038899739584,0.80
40.751875873.9903889,73.99038899739584,0.00
40.751875873.9903889,73.99038899739584,0.51
40.751875873.9903889,73.99038899739584,0.66
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.99
40.751892073.9903727,73.99037272135416,0.96
40.751892073.9903727,73.99037272135416,0.88
40.751892073.9903727,73.99037272135416,0.89
40.751892073.9903727,73.99037272135416,0.96
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,1.31
40.751892073.9903727,73.99037272135416,1.36
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,1.37
40.751892073.9903727,73.99037272135416,1.36
40.751892073.9903727,73.99037272135416,1.28
40.751892073.9903727,73.99037272135416,1.18
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.98
40.751892073.9903727,73.99037272135416,0.95
40.751892073.9903727,73.99037272135416,0.96
40.751892073.9903727,73.99037272135416,0.99
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.97
40.751892073.9903727,73.99037272135416,0.97
40.751892073.9903727,73.99037272135416,0.84
40.751892073.9903727,73.99037272135416,0.62
40.751892073.9903727,73.99037272135416,0.46
40.751892073.9903727,73.99037272135416,0.32
40.751892073.9903727,73.99037272135416,0.13
40.751892073.9903727,73.99037272135416,0.12
40.751892073.9903727,73.99037272135416,0.21
40.751892073.9903727,73.99037272135416,0.40
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.42
40.751892073.9903727,73.99037272135416,0.33
40.751892073.9903727,73.99037272135416,0.35
40.751892073.9903727,73.99037272135416,0.59
40.751892073.9903727,73.99037272135416,0.76
40.751892073.9903727,73.99037272135416,0.91
40.751892073.9903727,73.99037272135416,1.04
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.06
40.751892073.9903727,73.99037272135416,1.19
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.42
40.751892073.9903727,73.99037272135416,1.49
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.38
40.751892073.9903727,73.99037272135416,1.33
40.751892073.9903727,73.99037272135416,1.35
40.751892073.9903727,73.99037272135416,1.38
40.751892073.9903727,73.99037272135416,1.38
40.751892073.9903727,73.99037272135416,1.18
40.751892073.9903727,73.99037272135416,1.02
40.751892073.9903727,73.99037272135416,0.90
40.751892073.9903727,73.99037272135416,0.89
40.751892073.9903727,73.99037272135416,1.01
40.751892073.9903727,73.99037272135416,1.09
40.751892073.9903727,73.99037272135416,0.99
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.63
40.751892073.9903727,73.99037272135416,0.69
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.57
40.751892073.9903727,73.99037272135416,0.41
40.751892073.9903727,73.99037272135416,0.17
40.751892073.9903727,73.99037272135416,0.20
40.751892073.9903727,73.99037272135416,0.30
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.66
40.751892073.9903727,73.99037272135416,0.63
40.751892073.9903727,73.99037272135416,0.51
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.94
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.11
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.19
40.751892073.9903727,73.99037272135416,1.29
40.751892073.9903727,73.99037272135416,1.29
40.751892073.9903727,73.99037272135416,1.23
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.08
40.751892073.9903727,73.99037272135416,1.10
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.12
40.751892073.9903727,73.99037272135416,0.95
40.751892073.9903727,73.99037272135416,0.95
40.751892073.9903727,73.99037272135416,0.91
40.751892073.9903727,73.99037272135416,1.10
40.751892073.9903727,73.99037272135416,1.16
40.751892073.9903727,73.99037272135416,1.13
40.751892073.9903727,73.99037272135416,1.13
40.751892073.9903727,73.99037272135416,0.79
40.751892073.9903727,73.99037272135416,0.75
40.751892073.9903727,73.99037272135416,0.74
40.751892073.9903727,73.99037272135416,0.74
40.751892073.9903727,73.99037272135416,0.63
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.32
40.751892073.9903727,73.99037272135416,0.30
40.751892073.9903727,73.99037272135416,0.42
40.751892073.9903727,73.99037272135416,0.49
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.43
40.751892073.9903727,73.99037272135416,0.44
40.751892073.9903727,73.99037272135416,0.64
40.751892073.9903727,73.99037272135416,0.75
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.88
40.751892073.9903727,73.99037272135416,0.89
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,1.08
40.751892073.9903727,73.99037272135416,1.15
40.751892073.9903727,73.99037272135416,1.19
40.751892073.9903727,73.99037272135416,1.21
40.751892073.9903727,73.99037272135416,1.17
40.751892073.9903727,73.99037272135416,1.13
40.751892073.9903727,73.99037272135416,1.13
40.751892073.9903727,73.99037272135416,1.14
40.751892073.9903727,73.99037272135416,1.23
40.751892073.9903727,73.99037272135416,1.26
40.751892073.9903727,73.99037272135416,1.23
40.751892073.9903727,73.99037272135416,1.02
40.751892073.9903727,73.99037272135416,0.88
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.87
40.751892073.9903727,73.99037272135416,0.95
40.751892073.9903727,73.99037272135416,1.00
40.751892073.9903727,73.99037272135416,0.91
40.751892073.9903727,73.99037272135416,0.91
40.751892073.9903727,73.99037272135416,0.75
40.751892073.9903727,73.99037272135416,0.68
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.59
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.32
40.751892073.9903727,73.99037272135416,0.34
40.751892073.9903727,73.99037272135416,0.40
40.751892073.9903727,73.99037272135416,0.44
40.751892073.9903727,73.99037272135416,0.46
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.38
40.751892073.9903727,73.99037272135416,0.43
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.81
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.97
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.16
40.751892073.9903727,73.99037272135416,1.25
40.751892073.9903727,73.99037272135416,1.40
40.751892073.9903727,73.99037272135416,1.40
40.751892073.9903727,73.99037272135416,1.37
40.751892073.9903727,73.99037272135416,1.29
40.751892073.9903727,73.99037272135416,1.26
40.751892073.9903727,73.99037272135416,1.23
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.06
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.92
40.751892073.9903727,73.99037272135416,0.98
40.751892073.9903727,73.99037272135416,0.98
40.751892073.9903727,73.99037272135416,0.98
40.751892073.9903727,73.99037272135416,0.87
40.751892073.9903727,73.99037272135416,0.75
40.751892073.9903727,73.99037272135416,0.75
40.751892073.9903727,73.99037272135416,0.58
40.751892073.9903727,73.99037272135416,0.59
40.751892073.9903727,73.99037272135416,0.51
40.751892073.9903727,73.99037272135416,0.45
40.751892073.9903727,73.99037272135416,0.45
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.46
40.751892073.9903727,73.99037272135416,0.46
40.751892073.9903727,73.99037272135416,0.49
40.751892073.9903727,73.99037272135416,0.58
40.751892073.9903727,73.99037272135416,0.62
40.751892073.9903727,73.99037272135416,0.66
40.751892073.9903727,73.99037272135416,0.68
40.751892073.9903727,73.99037272135416,0.75
40.751892073.9903727,73.99037272135416,0.78
40.751892073.9903727,73.99037272135416,0.84
40.751892073.9903727,73.99037272135416,0.96
40.751892073.9903727,73.99037272135416,1.03
40.751892073.9903727,73.99037272135416,1.09
40.751892073.9903727,73.99037272135416,1.12
40.751892073.9903727,73.99037272135416,1.18
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,1.16
40.751892073.9903727,73.99037272135416,1.21
40.751892073.9903727,73.99037272135416,1.32
40.751892073.9903727,73.99037272135416,1.44
40.751892073.9903727,73.99037272135416,1.52
40.751892073.9903727,73.99037272135416,1.37
40.751892073.9903727,73.99037272135416,1.14
40.751892073.9903727,73.99037272135416,0.94
40.751892073.9903727,73.99037272135416,0.95
40.751892073.9903727,73.99037272135416,1.12
40.751892073.9903727,73.99037272135416,1.29
40.751892073.9903727,73.99037272135416,1.37
40.751892073.9903727,73.99037272135416,1.05
40.751892073.9903727,73.99037272135416,0.82
40.751892073.9903727,73.99037272135416,0.64
40.751892073.9903727,73.99037272135416,0.50
40.751892073.9903727,73.99037272135416,0.51
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.28
40.751892073.9903727,73.99037272135416,0.25
40.751892073.9903727,73.99037272135416,0.32
40.751892073.9903727,73.99037272135416,0.43
40.751892073.9903727,73.99037272135416,0.52
40.751892073.9903727,73.99037272135416,0.52
40.751892073.9903727,73.99037272135416,0.59
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.86
40.751892073.9903727,73.99037272135416,0.99
40.751892073.9903727,73.99037272135416,1.15
40.751892073.9903727,73.99037272135416,1.14
40.751892073.9903727,73.99037272135416,1.14
40.751892073.9903727,73.99037272135416,1.03
40.751892073.9903727,73.99037272135416,1.04
40.751892073.9903727,73.99037272135416,1.15
40.751892073.9903727,73.99037272135416,1.20
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.25
40.751892073.9903727,73.99037272135416,1.19
40.751892073.9903727,73.99037272135416,1.10
40.751892073.9903727,73.99037272135416,0.97
40.751892073.9903727,73.99037272135416,0.97
40.751892073.9903727,73.99037272135416,1.05
40.751892073.9903727,73.99037272135416,1.18
40.751892073.9903727,73.99037272135416,1.19
40.751892073.9903727,73.99037272135416,1.18
40.751892073.9903727,73.99037272135416,1.05
40.751892073.9903727,73.99037272135416,0.94
40.751892073.9903727,73.99037272135416,0.84
40.751892073.9903727,73.99037272135416,0.67
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.68
40.751892073.9903727,73.99037272135416,0.68
40.751892073.9903727,73.99037272135416,0.65
40.751892073.9903727,73.99037272135416,0.39
40.751892073.9903727,73.99037272135416,0.28
40.751892073.9903727,73.99037272135416,0.23
40.751892073.9903727,73.99037272135416,0.34
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.45
40.751892073.9903727,73.99037272135416,0.35
40.751892073.9903727,73.99037272135416,0.27
40.751892073.9903727,73.99037272135416,0.22
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.29
40.751892073.9903727,73.99037272135416,0.34
40.751892073.9903727,73.99037272135416,0.39
40.751892073.9903727,73.99037272135416,0.39
40.751892073.9903727,73.99037272135416,0.45
40.751892073.9903727,73.99037272135416,0.48
40.751892073.9903727,73.99037272135416,0.45
40.751892073.9903727,73.99037272135416,0.41
40.751892073.9903727,73.99037272135416,0.35
40.751892073.9903727,73.99037272135416,0.35
40.751892073.9903727,73.99037272135416,0.38
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,0.25
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.04
40.751892073.9903727,73.99037272135416,0.07
40.751892073.9903727,73.99037272135416,0.12
40.751892073.9903727,73.99037272135416,0.10
40.751892073.9903727,73.99037272135416,0.07
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,0.35
40.751892073.9903727,73.99037272135416,0.54
40.751892073.9903727,73.99037272135416,0.68
40.751892073.9903727,73.99037272135416,0.79
40.751892073.9903727,73.99037272135416,0.00
40.751892073.9903727,73.99037272135416,1.43
40.751892073.9903727,73.99037272135416,1.78
40.751892073.9903727,73.99037272135416,1.78
40.751892073.9903727,73.99037272135416,0.80
40.751892073.9903727,73.99037272135416,1.78
40.751892073.9903727,73.99037272135416,1.78
40.751892073.9903727,73.99037272135416,1.78
40.751892073.9903727,73.99037272135416,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.01
40.751936873.9904052,73.99040527343750,1.19
40.751936873.9904052,73.99040527343750,1.19
40.751936873.9904052,73.99040527343750,1.72
40.751936873.9904052,73.99040527343750,1.71
40.751936873.9904052,73.99040527343750,1.66
40.751936873.9904052,73.99040527343750,1.58
40.751936873.9904052,73.99040527343750,1.63
40.751936873.9904052,73.99040527343750,1.73
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.71
40.751936873.9904052,73.99040527343750,1.55
40.751936873.9904052,73.99040527343750,1.29
40.751936873.9904052,73.99040527343750,1.20
40.751936873.9904052,73.99040527343750,1.09
40.751936873.9904052,73.99040527343750,0.93
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,0.45
40.751936873.9904052,73.99040527343750,0.38
40.751936873.9904052,73.99040527343750,0.28
40.751936873.9904052,73.99040527343750,0.21
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,228.77
40.751936873.9904052,73.99040527343750,228.68
40.751936873.9904052,73.99040527343750,228.63
40.751936873.9904052,73.99040527343750,228.66
40.751936873.9904052,73.99040527343750,228.74
40.751936873.9904052,73.99040527343750,228.74
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,228.86
40.751936873.9904052,73.99040527343750,228.86
40.751936873.9904052,73.99040527343750,228.65
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,228.74
40.751936873.9904052,73.99040527343750,0.80
40.751936873.9904052,73.99040527343750,0.05
40.751936873.9904052,73.99040527343750,0.01
40.751936873.9904052,73.99040527343750,0.01
40.751936873.9904052,73.99040527343750,228.82
40.751936873.9904052,73.99040527343750,228.88
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,0.28
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,0.34
40.751936873.9904052,73.99040527343750,0.29
40.751936873.9904052,73.99040527343750,0.24
40.751936873.9904052,73.99040527343750,0.26
40.751936873.9904052,73.99040527343750,0.39
40.751936873.9904052,73.99040527343750,0.60
40.751936873.9904052,73.99040527343750,0.95
40.751936873.9904052,73.99040527343750,0.98
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,0.94
40.751936873.9904052,73.99040527343750,1.11
40.751936873.9904052,73.99040527343750,1.11
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,1.49
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,0.80
40.751936873.9904052,73.99040527343750,0.00
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.78
40.751936873.9904052,73.99040527343750,1.74
40.751940973.9904134,73.99041341145833,1.74
40.751940973.9904134,73.99041341145833,1.34
40.751940973.9904134,73.99041341145833,1.30
40.751940973.9904134,73.99041341145833,1.29
40.751940973.9904134,73.99041341145833,1.22
40.751940973.9904134,73.99041341145833,1.13
40.751940973.9904134,73.99041341145833,0.87
40.751940973.9904134,73.99041341145833,0.73
40.751940973.9904134,73.99041341145833,0.59
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.43
40.751940973.9904134,73.99041341145833,0.43
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.42
40.751940973.9904134,73.99041341145833,0.42
40.751940973.9904134,73.99041341145833,0.42
40.751940973.9904134,73.99041341145833,0.25
40.751940973.9904134,73.99041341145833,0.30
40.751940973.9904134,73.99041341145833,0.35
40.751940973.9904134,73.99041341145833,0.38
40.751940973.9904134,73.99041341145833,0.44
40.751940973.9904134,73.99041341145833,0.00
40.751940973.9904134,73.99041341145833,0.57
40.751940973.9904134,73.99041341145833,0.60
40.751940973.9904134,73.99041341145833,0.63
40.751940973.9904134,73.99041341145833,0.64
40.751940973.9904134,73.99041341145833,0.64
40.751940973.9904134,73.99041341145833,0.63
40.751940973.9904134,73.99041341145833,0.61
40.751940973.9904134,73.99041341145833,0.61
40.751940973.9904134,73.99041341145833,0.73
40.751940973.9904134,73.99041341145833,0.80
40.751940973.9904134,73.99041341145833,0.85
40.751940973.9904134,73.99041341145833,0.77
40.751940973.9904134,73.99041341145833,0.72
40.751940973.9904134,73.99041341145833,0.86
40.751940973.9904134,73.99041341145833,0.99
